n_eval,n_cal,p,q,lam,mode,dtype,numerical_rank,cond_Xv,cond_G,literal_max_abs,literal_mean_abs,literal_rel_fro,literal_available,exact_max_abs,exact_mean_abs,exact_rel_fro,primal_vs_dual,primal_vs_svd,residual_scale,env,model_seed,target_layer,member,variant
500,4096,201,200,0.0,toward_orig,float64,201,666.260412798363,443902.93766224507,6.833089649660451e-12,1.517275804014941e-13,7.492262717399695e-12,True,9.006684287271582e-14,8.165170487340355e-15,3.186935368492733e-13,,6.082758052369913e-14,10.59741580943723,Ant-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,666.2604370117188,443903.0,0.001579970121383667,3.759575338335708e-05,0.0017772135842324688,True,1.1822208762168884e-05,9.365490996060544e-07,3.902147161139972e-05,,2.1073415647861588e-05,10.59741497039795,Ant-v5,0,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,605.0581106559007,323274.80550940486,0.04710864424164113,0.0011525222247121744,0.05004833166867509,True,4.660716257376407e-13,1.4225281418617998e-14,5.369894105292471e-13,,5.3903921346588724e-14,11.5491312177959,Ant-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,605.05810546875,323274.8125,0.0465448796749115,0.0011528338072821498,0.05001937892226654,True,1.4796853065490723e-05,1.0025985375250457e-06,3.851604165339265e-05,,1.9298209060600968e-05,11.5491304397583,Ant-v5,0,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,806.3439368038339,505032.50905487675,0.16490595904875255,0.0013780744714597022,0.0885671753502536,True,2.5973667661105537e-13,1.4883559989186978e-14,5.745684327141081e-13,,4.839178269839911e-14,10.87707159755345,Ant-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,806.3439331054688,505032.53125,0.1648196280002594,0.0013788118958473206,0.08859841667811744,True,9.733252227306366e-06,9.565957270751824e-07,3.8001416079264356e-05,,1.7280256601116224e-05,10.877071380615234,Ant-v5,0,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1215.3070904838178,946366.1130131178,0.23381814751025964,0.0015241129658842556,0.10698413094860935,True,4.681255383331973e-13,1.0799222809068191e-14,4.4914645696280505e-13,,6.346033282817665e-14,11.27518077382667,Ant-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1215.3070068359375,946366.0625,0.2343871295452118,0.0015247027622535825,0.1070328919477521,True,1.368299126625061e-05,9.843471389103797e-07,3.907395882582247e-05,,1.8723281234382384e-05,11.27518081665039,Ant-v5,0,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,1460.3692957484634,961323.6796211869,0.11206915284236453,0.00143461155632056,0.09198890878725074,True,3.0433988662537104e-13,8.625015700483848e-15,3.5212364269766576e-13,,3.9062184675482784e-14,11.197647119987952,Ant-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,1460.369384765625,961323.6875,0.11198311299085617,0.0014348755357787013,0.09199705963392461,True,1.010112464427948e-05,8.567971008233144e-07,3.4159144878891134e-05,,1.4318749591713742e-05,11.197646141052246,Ant-v5,0,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,666.260412798363,377885.45884137583,0.05416610836014113,0.0011744581661822656,0.05836673523596293,True,9.793277300218506e-13,1.2670261297251298e-14,6.003051259061583e-13,,5.904084445241307e-14,10.582802597578834,Ant-v5,0,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,666.2604370117188,377885.5,0.054195523262023926,0.0011755957966670394,0.05846279555771782,True,1.085922122001648e-05,9.388172657054383e-07,3.873779538600112e-05,,2.183666449158455e-05,10.582802772521973,Ant-v5,0,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,201,2179.5876368869413,302120.73821623885,1.4359236022443156e-11,3.5678399516468943e-13,1.033511764908134e-11,True,1.3277157151492247e-12,3.8621919871095816e-14,9.988813062029994e-13,1.141871184716096e-13,1.2892251787417283e-13,19.590055151130592,Ant-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,2179.587890625,302120.75,0.0029651522636413574,9.242265514330938e-05,0.0024181676367494025,True,1.5370547771453857e-05,9.615141607355326e-07,2.216776871077809e-05,2.0949386829541657e-05,5.09372498224608e-05,19.59005355834961,Ant-v5,0,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,19198.681254710093,267578.53038983623,7.231881760105807e-12,2.695806383441696e-13,6.020861725543424e-12,True,1.362021606610142e-12,2.858559151949321e-14,6.352354438390085e-13,9.455001902095463e-14,1.0435213617239605e-13,22.44093382002856,Ant-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,199,6338.130859375,267578.5625,0.0029248297214508057,7.438733882736415e-05,0.0017036601853220176,True,1.1431053280830383e-05,9.390067248205014e-07,1.8430793409325623e-05,1.6205950922086192e-05,4.269511803430119e-05,22.440933227539062,Ant-v5,0,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,200,293810.1053870753,307235.90056063613,8.813061391776955e-12,3.375475248448927e-13,8.134549066925977e-12,True,9.670042544485113e-13,3.0337439300909005e-14,7.27607262906315e-13,1.0633774580131288e-13,1.1735211769630961e-13,21.041687605942993,Ant-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,198,3633.320556640625,307235.875,0.0028181076049804688,8.268220699392259e-05,0.0019499139994812453,True,1.4856457710266113e-05,9.662535376264714e-07,2.109616784471294e-05,1.9981382524348162e-05,4.50820714556961e-05,21.04168701171875,Ant-v5,0,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,199,5601.720499721218,204493.18796839073,8.677558671621455e-12,2.0908614598891212e-13,5.834605936871259e-12,True,1.2492229473082261e-12,2.0275693528233766e-14,5.271659165580755e-13,9.159120589569545e-14,9.613990528135586e-14,20.47274387007868,Ant-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,199,5601.72119140625,204493.1875,0.002153337001800537,5.685644646291621e-05,0.001453724210362051,True,1.3053417205810547e-05,8.319162816405878e-07,1.850714725938851e-05,1.8292446091153847e-05,3.7052501445980906e-05,20.472742080688477,Ant-v5,0,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,57170.75483820821,295023.4396675246,8.747447211021608e-12,3.0835020898182477e-13,8.465731482981024e-12,True,2.339239912885205e-12,3.5723632868412164e-14,9.613243133013838e-13,1.0726183345955369e-13,1.2887913731881073e-13,18.881219139808092,Ant-v5,0,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,2881.12548828125,295023.46875,0.004503369331359863,8.936517406255007e-05,0.0025932603285258983,True,1.3481825590133667e-05,9.59160502134182e-07,2.320153098643033e-05,2.0613828319345742e-05,5.249651621280849e-05,18.88121795654297,Ant-v5,0,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,484.80517728737436,210221.11411807337,4.8114012773936565e-12,1.6481582960362534e-13,8.034308298061998e-12,True,1.9119428262825977e-13,1.1730962599077296e-14,4.536856539999281e-13,,5.0469182103026604e-14,11.16905545209417,Ant-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,201,484.8052062988281,210221.125,0.0012203026562929153,3.271477544330992e-05,0.001440204329470312,True,1.3224780559539795e-05,9.864235153145273e-07,3.865503269621588e-05,,1.7531727951902227e-05,11.16905403137207,Ant-v5,10,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,500.0156537239446,225701.99122931453,4.565570144166031e-12,1.584984461197494e-13,6.045334475954475e-12,True,2.0819457269283248e-13,1.805087661159144e-14,5.728072197603932e-13,,4.8448311378569633e-14,13.348106568258181,Ant-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,201,500.0156555175781,225702.0,0.000979587435722351,3.603091317927465e-05,0.0013293263652196382,True,1.3181939721107483e-05,9.400394560543646e-07,3.1885724782630624e-05,,1.84643006563576e-05,13.348104476928711,Ant-v5,10,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,687.03274341577,379265.0919138944,2.8288760223205145e-12,1.3730285554943832e-13,6.272454417270276e-12,True,2.3289334870335576e-13,9.340872141320317e-15,3.532922311456752e-13,,4.5079371162478104e-14,11.606266357626684,Ant-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,201,687.03271484375,379265.0625,0.000751713290810585,2.5808229111135006e-05,0.001070312995601518,True,1.301569864153862e-05,8.589832418692822e-07,3.3470723275555736e-05,,1.494930445889127e-05,11.6062650680542,Ant-v5,10,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,601.6774798523329,315046.1527116408,4.5729531272797885e-12,1.621937491476533e-13,7.427927715410342e-12,True,5.121528201534886e-13,1.2939487511504139e-14,5.207402440328598e-13,,5.0605836256289306e-14,11.753091752459014,Ant-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,201,601.677490234375,315046.15625,0.0010152459144592285,3.503667903714813e-05,0.001447069727506565,True,1.2896955013275146e-05,9.515958367956046e-07,3.678614666854666e-05,,1.795006759499462e-05,11.753092765808105,Ant-v5,10,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,417.28145846981937,158456.28188523467,2.1597515442728366e-12,1.0957023565726782e-13,4.7823302855157585e-12,True,1.6851797735029095e-13,8.02704481405745e-15,3.218902206304826e-13,,4.184368439321757e-14,10.990789940519536,Ant-v5,10,0,4,canonical
500,4096,201,200,1.0,toward_orig,float32,201,417.2814636230469,158456.296875,0.00045211613178253174,2.6806765163200907e-05,0.001140408604336268,True,1.0337680578231812e-05,8.621778988526785e-07,3.372164918866336e-05,,1.4794395832041878e-05,10.990788459777832,Ant-v5,10,0,4,canonical
500,4096,201,200,0.0,toward_orig,float64,201,484.80517728737436,235036.05992464247,5.846712003432231e-12,1.5752364385281132e-13,7.901420526809716e-12,True,1.1406847688633093e-13,8.921521495768279e-15,3.403189501295184e-13,,5.11838601386211e-14,11.217373821211924,Ant-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,484.8052062988281,235036.078125,0.0015101879835128784,3.4478187444619834e-05,0.0016043156214565456,True,9.894371032714844e-06,9.688574209576473e-07,3.695718976970547e-05,,1.8663742521968174e-05,11.217371940612793,Ant-v5,10,0,0,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,500.0156537239446,250015.65396898365,3.0993957400582417e-12,1.6191285849588702e-13,5.806587386281242e-12,True,8.382183835919932e-14,1.0900372909347494e-14,3.463193117712394e-13,,5.0479917826367384e-14,13.424496405341515,Ant-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,500.0156555175781,250015.65625,0.0009090006351470947,3.554292561602779e-05,0.0012716220361629691,True,1.4136545360088348e-05,1.0153861467188108e-06,3.310846168073578e-05,,1.8115365990200208e-05,13.424494743347168,Ant-v5,10,0,1,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,687.03274341577,472013.9905253993,3.4551250749359497e-12,1.414249857806367e-13,6.526855483808557e-12,True,6.539213615042172e-14,5.441271636286259e-15,2.0094282192082044e-13,,4.631577832380311e-14,11.67201169321421,Ant-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,687.03271484375,472013.96875,0.0005440115928649902,2.5848368750303052e-05,0.0010564017960230207,True,1.2564007192850113e-05,8.932398145589104e-07,3.3302560348558936e-05,,1.466759151822821e-05,11.672012329101562,Ant-v5,10,0,2,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,601.6774798523329,362015.7897614545,2.8946914309990746e-12,1.6373728727546036e-13,6.972474575540156e-12,True,1.6293780560894255e-13,1.266976960133233e-14,4.84249266587738e-13,,5.068281525139507e-14,11.723079067136354,Ant-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,601.677490234375,362015.78125,0.000642627477645874,3.5599143302533776e-05,0.0014753874702748645,True,1.5798956155776978e-05,1.035092509482638e-06,3.942461681597899e-05,,1.8123830730632558e-05,11.723078727722168,Ant-v5,10,0,3,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float64,201,417.28145846981937,174123.8155826996,1.9458462618970884e-12,1.1213432549143862e-13,4.903539954367272e-12,True,8.720801858430605e-14,4.6234580127519704e-15,1.9107969342203513e-13,,4.3194443751841195e-14,10.9666291513732,Ant-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,0.0,toward_orig,float32,201,417.2814636230469,174123.828125,0.0004710624925792217,2.701674929994624e-05,0.0011588276791157548,True,8.437782526016235e-06,8.872746093402384e-07,3.468032029329649e-05,,1.5099706907297814e-05,10.966628074645996,Ant-v5,10,0,4,"shipped default (lam=0, lstsq)"
500,4096,201,200,1.0,toward_zero,float64,201,484.80517728737436,210221.11411807337,0.06031206785191584,0.0011091234949588498,0.05068663103767094,True,2.5818236437658015e-13,1.156936628488277e-14,4.524060052215751e-13,,5.0469182103026604e-14,11.173324293622763,Ant-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,484.8052062988281,210221.125,0.060556650161743164,0.0011091019259765744,0.050727024804759865,True,9.413808584213257e-06,9.753183576322044e-07,3.725603781501522e-05,,1.7531727951902227e-05,11.173324584960938,Ant-v5,10,0,0,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,500.0156537239446,225701.99122931453,0.04102120848380758,0.001131623162546296,0.043727779338870516,True,2.6945459752347745e-13,1.5044334099515526e-14,4.725181769417858e-13,,4.8448311378569633e-14,13.338588924647198,Ant-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,500.0156555175781,225702.0,0.0411505401134491,0.0011321926722303033,0.043773373756528504,True,1.2215226888656616e-05,9.972576435757219e-07,3.265665828018677e-05,,1.84643006563576e-05,13.33858871459961,Ant-v5,10,0,1,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,687.03274341577,379265.0919138944,0.058230213420921495,0.0012421004921216439,0.06414949404430645,True,2.2154500456395e-13,8.626394406818741e-15,3.3429464731742964e-13,,4.5079371162478104e-14,11.539543301267567,Ant-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,687.03271484375,379265.0625,0.05787849426269531,0.0012422772124409676,0.06415262731764851,True,1.272745430469513e-05,8.946676643972751e-07,3.375776313681733e-05,,1.494930445889127e-05,11.539544105529785,Ant-v5,10,0,2,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,601.6774798523329,315046.1527116408,0.06334797015057986,0.0011854985547806,0.06156061890295898,True,3.213818100533672e-13,1.5795843160448982e-14,5.979326558183717e-13,,5.0605836256289306e-14,11.695470591733946,Ant-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,601.677490234375,315046.15625,0.06359079480171204,0.0011854671174660325,0.06158002782768184,True,1.4141667634248734e-05,1.0446676697029034e-06,3.9320696560935264e-05,,1.795006759499462e-05,11.69546890258789,Ant-v5,10,0,3,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float64,201,417.28145846981937,158456.28188523467,0.04465339804679841,0.0011227622117948946,0.05495087578735424,True,1.464939280992894e-13,7.885731161951533e-15,3.199159686111142e-13,,4.184368439321757e-14,10.977584670192815,Ant-v5,10,0,4,shipped ridge (toward zero)
500,4096,201,200,1.0,toward_zero,float32,201,417.2814636230469,158456.296875,0.044665709137916565,0.0011230312520638108,0.054957553911561756,True,1.0844320058822632e-05,9.01415376119985e-07,3.5386377908362904e-05,,1.4794395832041878e-05,10.977583885192871,Ant-v5,10,0,4,shipped ridge (toward zero)
500,512,201,200,1.0,toward_orig,float64,200,3981.824167220569,250553.99418417213,1.8541668200811046e-11,3.8523268476299673e-13,1.0678241320953246e-11,True,1.0275114092905824e-12,2.880283854231461e-14,7.150379461482605e-13,9.086315281775752e-14,1.1801437685201473e-13,20.22746871986545,Ant-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,3981.823974609375,250554.015625,0.002493919339030981,8.324562077177688e-05,0.0021147959743862098,True,1.3350043445825577e-05,1.0608619049889967e-06,2.2379522010179617e-05,1.6485987516984224e-05,4.615653521459386e-05,20.227466583251953,Ant-v5,10,0,0,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,2342.102061661111,285412.81905779336,2.588412817416952e-11,3.8506637795346647e-13,1.2921692639951347e-11,True,1.2254086634300165e-12,3.2437630469883713e-14,8.605367231174013e-13,9.842637934205127e-14,1.3047961958331186e-13,19.276693635755546,Ant-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,2342.102294921875,285412.78125,0.0044438838958740234,8.882616384653375e-05,0.002464272754409428,True,1.6354024410247803e-05,1.0026492418546695e-06,2.339252165268776e-05,1.7736303029389912e-05,5.45300118263475e-05,19.27669334411621,Ant-v5,10,0,1,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,6117.895650538761,246990.8128941125,5.8675841962951836e-12,2.8365974591340636e-13,7.1339641420087895e-12,True,7.900902154744927e-13,2.254051840496329e-14,5.567674149805065e-13,8.828053352712148e-14,1.0064317146934803e-13,20.13611163366507,Ant-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,6117.89599609375,246990.796875,0.002216249704360962,6.32476294413209e-05,0.0015989896799362118,True,1.3284385204315186e-05,9.353490781904839e-07,2.1028793824915354e-05,1.7099310236313225e-05,3.909032132550751e-05,20.1361083984375,Ant-v5,10,0,2,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,114155.56191688421,314457.5568238677,2.2287727219350018e-11,3.4433665485328414e-13,9.772938933016529e-12,True,1.4971357487070236e-12,3.112958466281714e-14,7.589505043498287e-13,1.061008618451915e-13,1.394106107351632e-13,22.2414344617603,Ant-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,200,5152.49609375,314457.625,0.004559040069580078,9.322561527369544e-05,0.0023380521002064054,True,1.5618745237588882e-05,1.12280463326897e-06,2.2697169580743368e-05,1.7867803923488242e-05,5.567144648908684e-05,22.241432189941406,Ant-v5,10,0,3,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float64,201,5544.715117771462,222758.305815496,5.944300607296782e-12,2.812726397889877e-13,7.67355991124262e-12,True,1.1406431354998858e-12,2.3570939435313534e-14,6.554226414041622e-13,8.51777183799802e-14,1.0697152593699011e-13,18.52905269207898,Ant-v5,10,0,4,small calibration (dual form)
500,512,201,200,1.0,toward_orig,float32,201,5544.71484375,222758.28125,0.002666473388671875,7.146298594307154e-05,0.0019330132956729676,True,1.193210482597351e-05,1.0150873777092784e-06,2.357103635460332e-05,1.5331163114589584e-05,4.2151350947545815e-05,18.529050827026367,Ant-v5,10,0,4,small calibration (dual form)
500,4096,201,200,1.0,toward_orig,float64,201,714.2029449859692,409654.1583303371,5.054900942269569e-12,1.4419321462224256e-13,7.855042118461117e-12,True,3.2487901258093643e-13,1.1135186098942593e-14,4.885008865439506e-13,,5.836901905164656e-14,9.637510485144077,Ant-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float32,201,714.2029418945312,409654.15625,0.0010751597583293915,3.312220360385254e-05,0.0017402794706249019,True,1.2167729437351227e-05,7.701898994127987e-07,3.732689161237756e-05,,2.0956951735098884e-05,9.637510299682617,Ant-v5,42,0,0,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1809.936872316792,1413669.3915891296,3.0934074746191698e-12,1.4726965285128525e-13,7.412946673533674e-12,True,2.7294833060409474e-13,9.78001621227464e-15,4.36541577853047e-13,,5.4016085242751923e-14,9.795334363829161,Ant-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1809.9368896484375,1413669.375,0.0009845495223999023,3.337949237902649e-05,0.0016530285252974964,True,1.0758638381958008e-05,7.607293923683756e-07,3.641758081061914e-05,,1.9244080730106347e-05,9.795331954956055,Ant-v5,42,0,1,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1138.1781035870029,873579.5310903101,6.789013795582832e-12,1.7384033630285613e-13,1.0725212089594595e-11,True,2.897126982759346e-13,1.2785883058620443e-14,5.870935904520487e-13,,6.18611111889277e-14,9.361826265233088,Ant-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1138.1781005859375,873579.5,0.0017928481101989746,4.210193219478242e-05,0.0022857351869389466,True,1.117214560508728e-05,8.952737857725879e-07,4.181701484305198e-05,,2.3744390184017815e-05,9.361825942993164,Ant-v5,42,0,2,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1072.7816257324212,777604.5244853742,3.3819058664619206e-12,1.2215950820531285e-13,6.5198353806370525e-12,True,2.1960211427085596e-13,8.969512401458502e-15,4.4465597004274465e-13,,5.032482060774743e-14,9.194470974347862,Ant-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float32,201,1072.7816162109375,777604.5,0.0008152276277542114,3.160926644341089e-05,0.0016354760636369513,True,1.3709068298339844e-05,8.08056540790858e-07,3.95216426690564e-05,,1.8326359678559682e-05,9.194470405578613,Ant-v5,42,0,3,canonical
500,4096,201,200,1.0,toward_orig,float64,201,1825.8133715305014,1257568.6085057363,4.628131211603659e-12,1.459134288147079e-13,8.096508607469253e-12,True,3.8805070268210784e-13,1.2404829146245399e-14,5.722166311396254e-13,,5.850645305013231e-14,9.648964285687176,Ant-v5,42,0,4,canonical
